,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
8036,2014-01-01,48,39,30.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,39.0,36,36,0.34,33.0,26,26,0.0,34.0,26,26,0.0,42.0,37,37,0.11,49.0,30,30,0.13,21.0,14,14,0.0,31.0,22,22,0.0,0.0,26.666666666666668,0.0,0.0,53.0,36.0,0.0,41.097744360902254,50.526315789473685,0.0,6.0,99.0,66.66666666666667,0.0,105.09473684210526,109.89473684210526,42.0,56.205128205128204,120.0,80.73846153846154,33.6,120.0,124.8,85.14285714285714,96.55384615384617,120.0,111.75384615384615,91.6,120.0,144.0,116.57142857142857,120.0,120.0,120.0,112.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8037,2014-01-02,39,36,33.0,0.34,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,0.0,24.0,18.666666666666668,5.333333333333333,18.666666666666668,5.333333333333333,18.666666666666668,5.333333333333333,18.666666666666668,5.333333333333333,18.666666666666668,5.333333333333333,18.666666666666668,5.333333333333333,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.0,24.0,0.34,0.0,0.0,0.0,0.0,0.0,98.0,33.0,26,26,0.0,34.0,26,26,0.0,42.0,37,37,0.11,49.0,30,30,0.13,21.0,14,14,0.0,31.0,22,22,0.0,41.0,35,35,0.0,24.0,26.666666666666668,0.0,24.0,29.0,36.0,0.0,65.09774436090225,48.0,0.0,30.0,75.0,66.66666666666667,0.0,105.09473684210526,120.0,20.666666666666668,77.53846153846155,99.2,77.53846153846153,57.6,120.0,124.8,85.14285714285714,96.55384615384615,113.6,112.15384615384616,97.6,120.0,144.0,116.57142857142857,120.0,120.0,120.0,112.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8038,2014-01-03,33,26,18.0,T,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,3.4285714285714284,20.571428571428573,24.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,0.0,24.0,0.0,24.0,18.666666666666668,29.333333333333332,18.666666666666668,29.333333333333332,18.666666666666668,29.333333333333332,18.666666666666668,29.333333333333332,18.666666666666668,29.333333333333332,0.0,24.0,0.0,24.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,0.34,0.34,0.34,0.34,0.34,97.0,34.0,26,26,0.0,42.0,37,37,0.11,49.0,30,30,0.13,21.0,14,14,0.0,31.0,22,22,0.0,41.0,35,35,0.0,39.0,34,34,0.29,26.666666666666668,2.6666666666666665,0.0,33.0,44.0,12.0,0.0,68.52631578947368,24.0,0.0,54.0,75.0,42.66666666666667,0.0,105.09473684210526,96.0,44.66666666666667,77.53846153846155,99.2,53.53846153846154,71.31428571428572,120.0,105.94285714285714,104.0,96.55384615384615,113.6,89.75384615384615,120.0,120.0,140.57142857142858,120.0,120.0,120.0,112.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8039,2014-01-04,34,26,17.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,6.0,18.0,3.4285714285714284,20.571428571428573,27.428571428571427,20.571428571428573,51.42857142857143,20.571428571428573,51.42857142857143,20.571428571428573,51.42857142857143,20.571428571428573,51.42857142857143,20.571428571428573,0.0,24.0,0.0,24.0,0.0,48.0,18.666666666666668,53.33333333333333,18.666666666666668,53.33333333333333,18.666666666666668,53.33333333333333,18.666666666666668,53.33333333333333,0.0,24.0,0.0,24.0,0.0,48.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,72.0,0.0,0.0,0.34,0.34,0.34,0.34,96.0,42.0,37,37,0.11,49.0,30,30,0.13,21.0,14,14,0.0,31.0,22,22,0.0,41.0,35,35,0.0,39.0,34,34,0.29,58.0,48,48,0.87,26.666666666666668,0.0,0.0,53.0,36.0,0.0,0.0,50.526315789473685,0.0,0.0,78.0,75.0,18.666666666666668,0.0,105.09473684210526,72.0,50.20512820512821,96.0,99.2,29.53846153846154,95.31428571428572,120.0,89.94285714285714,118.15384615384616,98.4,113.6,89.75384615384615,120.0,120.0,140.57142857142856,120.0,120.0,120.0,112.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8040,2014-01-05,42,37,31.0,0.11,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,96.0,0.0,96.0,0.0,96.0,0.0,24.0,0.0,6.0,18.0,9.428571428571429,38.57142857142857,57.42857142857143,38.57142857142857,57.42857142857143,38.57142857142857,57.42857142857143,38.57142857142857,57.42857142857143,38.57142857142857,4.8,19.2,0.0,24.0,0.0,48.0,18.666666666666668,77.33333333333333,18.666666666666668,77.33333333333333,18.666666666666668,77.33333333333333,18.666666666666668,77.33333333333333,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,96.0,0.0,96.0,0.0,96.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,96.0,0.0,96.0,0.0,96.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,96.0,0.0,96.0,0.0,96.0,0.11,0.0,0.0,0.34,0.34,0.34,95.0,49.0,30,30,0.13,21.0,14,14,0.0,31.0,22,22,0.0,41.0,35,35,0.0,39.0,34,34,0.29,58.0,48,48,0.87,39.0,34,34,0.57,26.666666666666668,0.0,0.0,53.0,36.0,0.0,0.0,50.526315789473685,0.0,0.0,90.0,81.66666666666667,0.0,0.0,109.89473684210526,48.0,50.20512820512821,120.0,99.2,29.53846153846154,95.31428571428572,120.0,89.94285714285715,96.55384615384617,120.0,113.6,89.75384615384615,120.0,120.0,140.57142857142856,120.0,120.0,120.0,112.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8041,2014-01-06,49,30,11.0,0.13,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,120.0,0.0,120.0,0.0,120.0,0.0,21.473684210526315,2.526315789473684,24.0,0.0,30.0,18.0,57.42857142857143,38.57142857142857,81.42857142857143,38.57142857142857,81.42857142857143,38.57142857142857,81.42857142857143,38.57142857142857,10.105263157894736,13.894736842105264,4.8,19.2,4.8,43.2,4.8,91.2,23.46666666666667,96.53333333333333,23.46666666666667,96.53333333333333,23.46666666666667,96.53333333333333,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,120.0,0.0,120.0,0.0,120.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,120.0,0.0,120.0,0.0,120.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,120.0,0.0,120.0,0.0,120.0,0.13,0.11,0.11,0.45,0.45,0.45,94.0,21.0,14,14,0.0,31.0,22,22,0.0,41.0,35,35,0.0,39.0,34,34,0.29,58.0,48,48,0.87,39.0,34,34,0.57,61.0,47,47,0.0,26.666666666666668,0.0,0.0,53.0,36.0,0.0,0.0,48.0,0.0,6.0,99.0,66.66666666666667,0.0,9.6,96.0,42.0,56.205128205128204,120.0,80.73846153846154,33.6,109.71428571428572,100.8,89.94285714285715,96.55384615384617,120.0,111.75384615384615,91.6,120.0,120.0,140.57142857142856,120.0,120.0,120.0,112.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8042,2014-01-07,21,14,6.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,48.0,0.0,96.0,0.0,144.0,0.0,144.0,0.0,144.0,0.0,0.0,24.0,21.473684210526315,2.526315789473684,45.473684210526315,2.526315789473684,54.902255639097746,41.097744360902254,102.90225563909775,41.097744360902254,102.90225563909775,41.097744360902254,102.90225563909775,41.097744360902254,0.0,24.0,10.105263157894736,13.894736842105264,14.905263157894737,33.09473684210526,14.905263157894737,81.09473684210526,33.57192982456141,110.42807017543859,33.57192982456141,110.42807017543859,33.57192982456141,110.42807017543859,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,144.0,0.0,144.0,0.0,144.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,144.0,0.0,144.0,0.0,144.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,144.0,0.0,144.0,0.0,144.0,0.0,0.13,0.24,0.24,0.5800000000000001,0.5800000000000001,93.0,31.0,22,22,0.0,41.0,35,35,0.0,39.0,34,34,0.29,58.0,48,48,0.87,39.0,34,34,0.57,61.0,47,47,0.0,54.0,48,48,0.35,2.6666666666666665,0.0,24.0,29.0,36.0,0.0,0.0,24.0,0.0,30.0,75.0,66.66666666666667,0.0,21.6,96.0,44.666666666666664,77.53846153846155,99.2,77.53846153846153,57.6,109.71428571428572,100.8,109.14285714285714,96.55384615384615,113.6,112.15384615384616,97.6,120.0,120.0,140.57142857142856,120.0,120.0,120.0,112.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8043,2014-01-08,31,22,13.0,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333332,2.6666666666666665,0.0,24.0,24.0,24.0,72.0,24.0,144.0,24.0,144.0,24.0,144.0,24.0,0.0,24.0,0.0,24.0,21.473684210526315,26.526315789473685,51.473684210526315,44.526315789473685,102.90225563909775,65.09774436090225,102.90225563909775,65.09774436090225,102.90225563909775,65.09774436090225,0.0,24.0,0.0,24.0,10.105263157894736,37.89473684210526,14.905263157894737,81.09473684210526,33.57192982456141,134.4280701754386,33.57192982456141,134.4280701754386,33.57192982456141,134.4280701754386,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,0.0,168.0,0.0,168.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,0.0,168.0,0.0,168.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,0.0,168.0,0.0,168.0,0.0,0.0,0.13,0.24,0.5800000000000001,0.5800000000000001,92.0,41.0,35,35,0.0,39.0,34,34,0.29,58.0,48,48,0.87,39.0,34,34,0.57,61.0,47,47,0.0,54.0,48,48,0.35,50.0,45,45,0.0,0.0,0.0,33.0,44.0,12.0,0.0,0.0,0.0,0.0,54.0,75.0,42.66666666666667,0.0,45.6,72.0,44.66666666666667,77.53846153846155,99.2,53.53846153846154,71.31428571428572,120.0,81.94285714285714,109.14285714285714,96.55384615384615,113.6,89.75384615384615,120.0,120.0,116.57142857142857,140.57142857142856,120.0,120.0,112.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8044,2014-01-09,41,35,29.0,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,21.333333333333332,2.6666666666666665,21.333333333333332,26.666666666666668,69.33333333333333,26.666666666666668,165.33333333333331,26.666666666666668,165.33333333333331,26.666666666666668,165.33333333333331,26.666666666666668,24.0,0.0,0.0,24.0,0.0,48.0,45.473684210526315,50.526315789473685,102.90225563909775,89.09774436090225,102.90225563909775,89.09774436090225,102.90225563909775,89.09774436090225,0.0,24.0,0.0,24.0,0.0,48.0,14.905263157894737,81.09473684210526,33.57192982456141,158.4280701754386,33.57192982456141,158.4280701754386,33.57192982456141,158.4280701754386,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,192.0,0.0,192.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,192.0,0.0,192.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,192.0,0.0,192.0,0.0,0.0,0.0,0.24,0.5800000000000001,0.5800000000000001,91.0,39.0,34,34,0.29,58.0,48,48,0.87,39.0,34,34,0.57,61.0,47,47,0.0,54.0,48,48,0.35,50.0,45,45,0.0,42.0,38,38,0.0,0.0,0.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,78.0,75.0,18.666666666666668,0.0,45.6,48.0,50.20512820512821,96.0,99.2,29.53846153846154,95.31428571428572,120.0,65.94285714285715,126.15384615384616,98.4,113.6,89.75384615384615,120.0,120.0,116.57142857142857,144.0,120.0,120.0,112.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8045,2014-01-10,39,34,28.0,0.29,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,45.33333333333333,2.6666666666666665,69.33333333333333,26.666666666666668,165.33333333333331,26.666666666666668,189.33333333333331,26.666666666666668,189.33333333333331,26.666666666666668,24.0,0.0,24.0,0.0,24.0,24.0,45.473684210526315,50.526315789473685,102.90225563909775,89.09774436090225,126.90225563909775,89.09774436090225,126.90225563909775,89.09774436090225,0.0,24.0,0.0,24.0,0.0,48.0,10.105263157894736,85.89473684210526,14.905263157894737,177.09473684210525,33.57192982456141,182.4280701754386,33.57192982456141,182.4280701754386,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,216.0,0.0,216.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,216.0,0.0,216.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,216.0,0.0,216.0,0.29,0.0,0.0,0.13,0.5800000000000001,0.5800000000000001,90.0,58.0,48,48,0.87,39.0,34,34,0.57,61.0,47,47,0.0,54.0,48,48,0.35,50.0,45,45,0.0,42.0,38,38,0.0,49.0,40,40,0.0,0.0,0.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,90.0,81.66666666666667,0.0,0.0,45.6,24.0,50.20512820512821,120.0,99.2,29.53846153846154,95.31428571428572,96.0,65.94285714285715,120.55384615384617,120.0,113.6,89.75384615384615,120.0,114.66666666666667,116.57142857142857,144.0,120.0,120.0,112.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
